,Abiotrophia,Actinobacillus,Actinomyces,Aegilops,Aggregatibacter,Alloprevotella,Anaerococcus,Aspergillus,Bacteroides,Brachybacterium,Brevibacterium,Campylobacter,Capnocytophaga,Carnobacterium,Chroococcidiopsis,Chryseobacterium,Cladosporium,Clostridium,Cucumis,Cytobacillus,Devosia,Dioscorea,Enterococcus,Enterovirus,Flavobacterium,Gemella,Granulicatella,Haemophilus,Hordeum,Janibacter,Janthinobacterium,Jeotgalibaca,Kingella,Lachnoanaerobaculum,Lactobacillus,Lancefieldella,Lautropia,Lawsonella,Leptotrichia,Luteimonas,Lysobacter,Megasphaera,Musa,Neisseria,Nocardioides,Ornithinimicrobium,Panicum,Parvimonas,Phocaeicola,Planomicrobium,Podocarpus,Populus,Porphyromonas,Prevotella,Pseudonocardia,Rheinheimera,Rothia,Saccharomyces,Schaalia,Selenomonas,Serinicoccus,Shewanella,Sphingobacterium,Streptococcus,Streptomyces,Tannerella,Treponema,Veillonella
BAL_018,0,0,0,0,3.87E-05,0.000116209,0.000325385,0.000581044,0,0.000410605,0.000154945,0.008367039,0,0.001038133,8.52E-05,0.000294396,0.000410605,0.001022638,6.20E-05,0.000813462,0.003819398,0,0.008762149,0.120020527,0,3.345364966,1.522855342,0,0.000550055,0.001394507,0.000154945,0.025294799,0,0.00825083,0,0.000278901,0,4.65E-05,0.00217698,0.000178187,0.000356374,0.005089949,0.000340879,0,0.530594233,0.001038133,0,0,0.00025566,7.75E-05,0.002269947,0.000511319,0.4996052,0.342103436,0.000627528,9.30E-05,8.100564887,0.093571723,0.127109269,0,0.000581044,0,0.00017044,27.47285027,0.001626924,0,6.97E-05,0.161854622
BAL_019,0,0,0.00013415,0.000212906,0,0,0.000118439,0.000321476,0,0,0,0,0.000147444,0.000113,0,0.000241711,0,0.00013838,0,0.001553599,0,0,0,0,0.000120856,0,0,0,0,0.000105144,0,0,0,4.35E-05,0,0,0,0,0,0,0,0,0,0,0.001566289,0,0,0,0,0.000175241,0.000418765,0.000161342,0,0,0,0.000335374,0,0,0,0,0.000418161,0,0,0,0,0,0,0
BAL_020,0.004769113,0,0.001479308,0.000186779,0.000242872,0.001280595,0.00057406,0.001611784,0,0.002141685,0.000993565,0.000507822,0.007241987,0.001854655,8.83E-05,0.001324754,0.000441585,0.000220792,0,0.000529901,0.000176634,0,0.000618218,0.268085978,0.002715745,0,0.013380012,0,0.006027629,0.001059803,8.83E-05,0.00028703,0,0.000220792,0,0,0,0,0.000463664,0.001766338,8.83E-05,0,0.000154555,0,0.004239212,0.000905248,0,0,0,0.000507822,0.00057406,0.000220792,0,0.000596139,0.000706535,0.006712085,0.071939002,0.356271791,0.000264951,8.83E-05,0.000772773,0,0.00143515,0,0.001236437,0,0,0
BAL_021,0.000480661,0,0.078988688,0,0.000801102,0,0.000480661,0,0.060002564,0.055756721,0.011455763,0.592655494,0.042778864,0,0.001441984,0.005767937,0,0.005607716,0,0,0.000480661,0.012417086,0.004886724,0.002883968,0.001441984,0.379691546,0.03116288,1.442172187,0.001121543,0.002162976,0,0.000720992,0.025875605,0.019627007,0,0.019146345,0,0.000801102,0.012737527,0.002002756,0.000320441,0.076905822,0.000720992,1.439433982,0.007530362,0,0,0.000320441,0.001922646,0.001762425,0.000320441,0.009693338,0.001121543,0.692713173,0,0.001121543,0.911356811,0,0.819287339,0.199474477,0.001762425,0.001335888,0,0,0,0.001602205,0,1.974340637
BAL_022,0.000124052,0,0,0,0,0,0,0.000136457,0,0.000173673,0.000707096,0,0,0.000173673,0,0.000396966,9.92E-05,0.001290141,0,0,0,0,0.011536836,0.463594709,9.92E-05,0,0,0,0.000111647,8.68E-05,0,0,0,7.44E-05,0.000310686,7.44E-05,0,0,0.000248104,7.44E-05,0.000173673,0,0,0,0.000818743,0,0,0,0,0.000384561,0.000707096,0.031137051,0,7.44E-05,0,7.44E-05,0,0.238776936,0,0,0,0,0,0,0,0,0,0
BAL_023,0.000953045,0,4.32E-05,0,0,0,0,4.16E-05,0,0.000810728,0.000686001,0,8.00E-06,0.006690507,1.44E-05,4.48E-05,1.12E-05,0.000121529,8.00E-06,0,2.88E-05,0,3.292041201,1.682742432,0,1.103645375,0.059069628,0,9.59E-06,7.36E-05,0,0.000898677,0,0,0,0,0,0.000134322,9.59E-06,5.60E-05,2.08E-05,0,9.59E-06,0.23442626,0.000797936,6.88E-05,0,0,0,0.00010234,0.000305422,9.59E-06,0,0.000654019,6.56E-05,0.000107138,0,0.045123676,6.08E-05,0,4.48E-05,0,0,2.79078857,0,0,0,0
BAL_024,0,0.000254249,0.000476717,0.002033437,0,0,0.000635623,0.000413155,0,0.003559488,0.002955646,0.000127125,0,0,0,0.00667404,0.000349593,0.004258673,0,0,0.000127125,0,0.000572061,0,0.000635623,0,0,0,0.000349593,0.000190687,0,0,0,0.000127125,0,0,0,0.001080559,0,0.000508498,0.000222468,0,0,0,0.001366589,0,0,0,0,0,0.000127125,0,0,0.00613376,0,0.000381374,0,0,0.001175902,0,0,0,0,0,0,0,0.000222468,0
BAL_025,8.09E-05,0,0.000261615,0,0,0,0,7.13E-05,4.28E-05,0.003976543,0.003810061,0,0,2.85E-05,1.90E-05,0.486341623,0,0.000104646,8.56E-05,0,0.000366261,0.000114159,5.71E-05,0,0.000199778,0,1.90E-05,0,0.000532743,9.51E-05,0.000309181,0,0,0.000209292,0,0.000304424,0,2.85E-05,9.99E-05,0.002882518,0,0,1.90E-05,0,0,0.000147456,1.90E-05,0,3.81E-05,0,9.04E-05,0.000118916,4.28E-05,0.014098651,0,0.000166482,0.004883583,0.026646969,0.000570796,0,9.51E-05,0,4.28E-05,0,0,0,0,0
BAL_026,0.003399138,0,0.04486506,0.000190108,6.23E-05,0,0.002473718,0.000809742,0.00072076,0.002687276,0.002562701,0.000320338,0.002046601,9.79E-05,0.00159279,0.000756353,0.000169067,0.000293643,0.005935144,0,0.000498303,0,0.000186864,0,0.000106779,0,0.000489405,0,0.000195762,0.000373727,0,4.45E-05,0.049607836,0.000880928,0,0.000151271,0,0.000355931,0.001201266,0.000631777,0.001138978,0.000195762,0,0,0.004751674,0.0015394,0.003728374,0.002028805,0.002331346,0.000676268,0,8.90E-05,0.005267774,0.024247776,0.000436015,0.000400422,0.101734508,0,0.001530502,0.005232181,0.000587286,0,0.000391524,0,0.001397028,0.002980919,0.003327952,0
BAL_027,0,0,0.04708616,0.001248408,0,0,0.00060932,0.002086866,0.001871483,0.004681498,0.001951833,0.000782296,0.000305776,9.82E-05,0.000549058,0,0.000326979,0.0003214,0.007873175,0,0.000494375,0,0.000190831,0,0,0,6.92E-05,0,0.000376082,0.000618248,0,0,0,0.001190741,0,4.46E-05,0,0.000676278,0.002710693,0,0.000803499,0.000262253,0,0,0.004237341,0.001344745,0.001094767,0.003562179,0,0.000632755,0,0,0.00758637,0.040003093,0,0.000270065,0,0,0.000647263,0.008984682,0.000862645,0,0,0,0.001938441,0.005487229,0.003644761,0
BAL_028,0.000549327,0,0.709455562,0,0,0,0.001819645,0.002162974,0,0.002849633,0.00140765,0.2942675,0.006832252,0.001029988,0.000720991,0,0,0.000961322,0,0.001510649,0.000514994,0,0.014385496,1.777896188,0.109110036,0,0.489312847,0,0,0.000617993,0.001304651,0.015278152,0,0.033165606,0,0.61352937,0.009265858,0.00024033,0.203113584,0.000308996,0.000652326,0.254269643,0,0,0.004943941,0.000411995,0,0.000308996,2.644184552,0.000343329,0,0.007312913,0.498720069,31.79465752,0.000617993,0,11.32292991,0.031328085,0.936499195,0.00363929,0.000858323,0.000328787,0,11.43057048,0,0,0.000411995,4.097155021
BAL_029,0,0,0.002480499,0.001080848,0,0,0.001717269,0.002194288,0.000763231,0.002957519,0,0,0,0.001812673,0.001144846,0,0.000858634,0.002385096,0,0.000381615,0.001717269,0,0.037875319,0.076227656,0.001431057,0.008660098,0,0,0,0.001431057,0.000477019,0,0.000381615,0,0.18743756,0,0,0,0.002098884,0.000381615,0.000477019,0,0,0,0.00896796,0.002480499,0.001526461,0,0,0.00200348,0.000572423,0.00200348,0.000477019,0,0,0,0,0.335637746,0,0,0.002957519,9.59E-07,0,0,0.005628826,0,0,0
BAL_030,0,0,0,0,0,0,0,0.012108492,6.140350877,0.021526208,0.00672694,0,0,0.005381552,0,0,0,0,0,0.056506296,0,0,0.01345388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256222,0,0,0.009417716,0,0,0,0,0.043052416,0,0,0,0.157410397,0,0,0,0,0.018835432,0,0,0,0.023881395,0,0,0,0,0,0,0,0,0,0
BAL_031,7.07E-05,0,0.000559213,0.003040792,5.75E-05,6.41E-05,0.000528268,0.000793507,0.000397859,0.001239993,0.000634364,0.000141461,7.07E-05,0.000309446,0.000665308,0.001971611,3.09E-05,0.000857607,8.84E-05,0.000331549,9.73E-05,0,0.000426593,0,0.000227664,0,4.20E-05,0,0.000915075,0.001142739,0.000145882,0,0.000106096,0,0,0,0.01952928,0,0.000114937,0.000152513,0.00033818,0,0.000101675,0,0.003781869,0.000400069,0.000366914,0,8.84E-06,0.001363771,0.000515006,0.00257282,0.000108306,0.000190088,0.000442065,0.001823519,0,0,0.000448696,0,0.000738249,0,0.000229874,0,0,6.19E-05,3.54E-05,0
BAL_032,9.50E-05,0,0.012035713,0,3.44E-05,0,0.001249151,0.0011208,0.000239522,0.001065215,0.000844895,0.000135426,0.000165745,7.28E-05,0.000776172,0.000419416,0.00085298,0.000201117,0.003432134,0,0,0,0,0,0.000191011,0,0,0,0,0.000388086,0,0,0,0.000289043,0,2.32E-05,0,0.001601865,0.00052149,0,0.00042649,0,0,0,0.004762136,0,0.001100587,0.000418405,0,0.000204149,0,0,0.001802982,0.008505547,0,0.000115213,0,0.010045813,0.00050532,0.00168979,0.000256703,0,0.000148564,0,0.000762023,0.000687235,0.000767076,0
BAL_033,0.000304551,0,0.041020207,0.000343222,0.00012182,0.001450769,0.003859488,0.001273576,0.000753071,0.004584872,0.001871602,0.000221491,0.000227029,0,0.001013323,0.000725384,0.000753071,0.000354386,0.007292604,0,0.000359924,0,0.000227029,0,0.013361469,0,4.98E-05,0,0.000160581,0.000808444,0.013472214,2.21E-05,2.77E-05,0.000808444,0,0,0,0.001528291,0.001478455,0.000276864,0.000913652,0.000199342,0,0,0.006318042,0.001749782,0.005121989,0.004280321,0.000238103,0.000664474,0,0,0.008460971,0.017359388,0.000404222,0.0003267,0,0,0.000919189,0.00636234,0.001024398,0,0.000110746,0,0.001904826,0.003128566,0.004097591,0
BAL_034,0,0,0.000392662,0.008884408,0.000235597,0,0.018023197,0,0,0.039060077,0.015274561,0,0,0.00504571,0,0.008677836,7.85E-05,0,0,0,0.000402479,0,17.32772337,0,0.001904412,0,0,0,0.003072582,0.007195536,0.000618443,0,0,0,0,0,0,0.000235597,0,0.000157065,0.001963311,0,0,0,0.024472674,0,0,0,0.001727714,0.00236579,0,0.000215964,0,0.006518193,0,0,0,0.017292867,0.00321983,0.000451562,0.007431133,0.003564068,0.00917848,0,0,0.000117799,0,0
BAL_035,0.000730962,0,0.005116735,0,0,0.000730962,0.003289329,0.005664956,0.001279184,0.014984723,0.003289329,0,0.000730962,0.001096443,0.002923848,0,0.001279184,0.002010146,0,0.001827405,0.001096443,0,0,0,0.00365481,0,0,0,0.197725246,0.002010146,0.002558367,0,0,0.000913703,0.00115002,0,0,0.000730962,0.000730962,0.002558367,0.002010146,0,1.084382264,0,0.020284198,0.00347207,0,0,0,0.004385773,0.001461924,0.003289329,0.000730962,0.002375627,0.137603614,0.001644665,0,0.009084842,0.002558367,0,0.005116735,0.007190975,0.002375627,0,0.005299475,0,0,0
BAL_036,0.000722881,4.82E-05,0.01292924,0.0016178,2.75E-05,6.88E-05,0.001053341,0.002850216,0.000454382,0.002106681,0.000316691,2.75E-05,0.000206537,0.000633381,0.000468151,0.002843331,0.00016523,0.001920798,0.000172114,0.003056753,0.00040619,0,0.000247845,0,0.000970726,0,0.000461267,0,0.080804306,0.000929418,0.000612728,0,0.000110153,0.000137692,0.006527929,4.13E-05,0,0.000413075,0.000413075,0.000206537,0.000137692,5.51E-05,0.000557651,0,0.006120391,0.000254729,0.00024096,0.000123922,0,0.001197917,0.010698636,0.002265027,0.000502574,0.001583453,0.000399306,0.001177263,0,0,0.000378652,0.000123922,0.000481921,4.22E-05,0.000619612,0,0.000523228,8.26E-05,6.88E-05,0
BAL_037,0,0,0.000956784,0.00779762,0,0,0.000403149,0,0.000342621,0.001767524,0,0,0.000181584,0.000161593,0.000250996,0.000833507,0,0.00063582,0,0.000502548,0,0,0.009969326,0,0,0,0,0,0.001337721,0.001110047,0.003231299,0,0,0,0.000956448,0,0,0,0.001000098,0.00034984,0,0,0,0,0.004767263,0.001528745,0,0,0,0,0.001517639,0.002240641,0,0.004572907,0,0,0,0.142395625,0,0,0,4.73E-05,0.000694682,0,0.001818057,0,0,0
BAL_038,0.037704231,0,0.466066192,0.135899363,0,0,0.017804776,0.0869292,0,0.098449937,0.035609552,0.035609552,0.313154587,0,0.014662757,0,0,0,0,0.005236699,0.027230834,0,0.014662757,0,0,0,0,0,0.009426058,0,0,0,0,0.030372853,0,0.12882279,0,0,0.010473398,0,0.010473398,0,0,0,0.238793465,0.076455802,0.339338081,0,0,0,0,0,0,0.490155006,0,0,0.83055992,0,0,0,0.075408463,0.007711851,0.018852116,0,0,0,0,1.055617673
BAL_039,4.95E-05,9.89E-06,0.000242392,0,9.89E-05,0,6.43E-05,0.000155824,0,0.000296807,7.67E-05,4.45E-05,4.70E-05,8.90E-05,5.44E-05,0.000143457,4.20E-05,2.97E-05,2.72E-05,0.000183031,0.015817331,0,8.66E-05,0,0.000173137,0,1.98E-05,0,0.000140983,0,0.000262179,0,7.42E-05,2.97E-05,0,0,0,6.18E-05,5.94E-05,0,0.006979907,0,1.24E-05,0,0,0.000133563,0,0,9.89E-06,6.18E-05,0.00016077,9.65E-05,2.47E-05,0.00013109,0.000113776,0.005285635,0,0,0.000128616,4.45E-05,0.000183031,0,0.000222605,0,0,2.97E-05,1.98E-05,0
BAL_040,0,0,1.754142796,0.003595376,0,179.533974,0,0,0,0,0,0,0.153237233,0,0.003080145,0,0,0,0,0,0,0,4.82350767,0,0.329575556,0,0,0,0,0,0,0,0,0,0.025516481,2.08833857,0.000260814,0,0,0,0,31.26116553,0.004620218,0,0.024641163,0,0,0,84.23889608,0,0,0,0,542.9826588,0,0,0,0,0,0.055442617,0.003850182,0.00626346,0,13.22523837,0,2.839894043,0,21.92271021
BAL_041,0.000290618,0.001453091,0.016347277,0.001343595,0.000871855,0.000290618,0.002034328,0.003269455,0,0.004577238,0.0015984,0,0,0.000726546,0.003632728,0.003124146,0.022086988,0.009299784,0.000653891,0.00588502,0,0,0.058414271,1.259321581,0.0015984,0,0,0,0.000726546,0.002034328,0.000363273,0,0.000290618,0,0.146824523,0,0.002557106,0,0.000871855,0.002106982,0.005739711,0,0.001453091,0,0.010098985,0.003124146,0,0,0,0.001525746,0.000290618,0.003560074,0.000290618,0.001525746,0.0015984,0.001307782,0,1.009339791,0.000653891,0,0.00508582,0.000640915,0.001307782,0,0,0.000290618,0.001816364,0
BAL_042,8.26E-05,0.000123889,0.000123889,0,0.000185834,0,0.002374542,0.001011761,0.00022713,0.000309723,0,0.000206482,0.000165186,0.000206482,0.000165186,0.000433612,8.26E-05,0.00045426,0,0.000165186,0,0,0.000474908,2.940301959,0.000371667,0,0.000805279,0,0,0.000433612,0.000330371,0,0,8.26E-05,0,0,0,0,0.000371667,0,0.00022713,0,0.00307658,0,0.002064819,0.00022713,0.000805279,0,0,0.000474908,0.00045426,0.000970465,0.000970465,0.00090852,0.000330371,0.000123889,0.06156348,0,8.26E-05,0,0.000268426,0,0.00045426,0,0,0.00022713,0,0
BAL_043,0.00078995,0,0.003686432,0.000436401,0,0,0.002238191,0.000921608,0,0.001711558,0.001481156,0.000197487,0,0.000888693,0.000921608,0.001382412,0.000394975,0.002929397,0.000263317,0.002402764,0.000691206,0,0.024192211,0,0.000592462,0,0,0,0.002073618,0.001086181,0.000329146,0,0,0,0.07961471,0,0,0.000131658,0.000427889,0.00115201,0.002962311,0,0.003423116,0,0.0115201,0.002139447,0.000263317,0,0,0.001250754,0.002172362,0.001711558,0.000197487,0.001777387,0.000625377,0.001020352,0,0.323033606,0.000493719,0,0.00266608,0.000188911,0.000855779,0,0.002402764,0.000263317,0.000197487,0
BAL_044,0.000456967,0,0.003427255,0.003972143,0.000114242,0.000771132,0.001428023,0.001485144,0.000571209,0.006026257,0.003341574,0.000571209,0.000485528,0.002113474,0.001656507,0.001056737,0.000571209,0.000371286,0.000399846,0.000514088,0.000656891,0,0,0,0.000885374,0,0.000913935,0,0.002170595,0.003655739,0.00062833,0.000913935,0.000114242,0,0,0,0.001236254,0,0.000342726,0.001342342,0.001285221,0.000199923,0.001456584,0,0.027560845,0.003827102,0.000142802,0,0,0.001970672,0.005112323,0.001770749,0.000142802,0.001713628,0.002399079,0.000571209,0,0.005649923,0.001199539,0,0.008082611,0.000132825,0.000885374,0,0.006054818,0,0.000314165,0
